,SquareFootage_capped,BackyardSpace_capped,CrimeRate_capped,AgeOfHome_capped,DistanceToCityCenter_capped,EmploymentRate_capped,PropertyTaxRate_capped,SchoolRating_Encoded,Fireplace_Encoded,Garage_Encoded
1672,1810.0,1027.0,27.9,15.0,7.2,90.9,1.4,2.0,0,1
4750,1593.0,200.0,36.4,74.0,14.9,94.5,1.43,2.0,0,1
6247,1470.0,773.0,43.1,11.0,0.9,96.5,0.83,2.0,0,0
550,1800.0,941.0,36.2,65.0,5.6,94.8,1.43,2.0,0,1
8330,1502.0,506.0,10.5,17.0,8.5,86.6,1.56,2.0,1,0
1919,2067.0,748.0,44.3,10.0,3.8,98.6,1.14,2.0,0,1
17,1420.0,472.0,5.9,74.5,3.9,95.0,1.32,2.0,0,1
6048,1831.0,1196.0,5.2,16.0,1.2,91.2,1.71,2.0,0,0
2874,2668.0,905.0,63.9,14.0,0.5,96.4,1.21,2.0,1,1
3482,1104.0,1241.0,30.2,3.0,4.7,92.8,0.86,2.0,1,1
7820,2067.0,434.0,26.2,24.0,4.7,91.9,1.65,2.0,1,0
5076,1255.0,905.0,70.3,7.0,0.5,94.0,0.61,2.0,0,1
5384,1494.0,701.0,41.4,21.0,1.0,92.0,1.33,2.0,0,1
2166,1711.0,931.0,44.5,5.0,5.5,92.2,1.56,2.0,0,1
2057,1799.0,812.0,41.8,3.0,19.8,97.3,1.46,2.0,0,1
4633,2321.0,402.0,17.2,16.0,5.7,95.6,1.43,2.0,0,1
4502,1970.0,1226.0,38.6,2.0,2.8,95.9,0.76,1.0,0,1
3580,1793.0,506.0,24.9,19.0,6.9,87.4,1.54,2.0,1,1
4113,1793.0,1019.0,11.5,1.0,21.0,93.1,0.98,2.0,1,1
4194,1143.0,310.0,11.1,4.0,1.8,92.9,1.16,2.0,1,1
2876,2193.0,674.0,14.6,16.0,0.5,86.4,1.07,2.0,1,1
4047,2632.0,1512.0,9.4,29.0,1.2,85.2,0.94,2.0,1,1
4347,1815.0,200.0,59.3,19.0,17.2,95.3,1.5,2.0,1,1
1488,1439.0,387.0,11.0,9.0,1.1,97.2,1.16,2.0,0,1
4087,1727.0,200.0,21.2,27.0,2.3,90.5,1.43,2.0,1,1
168,1835.0,340.0,8.3,18.0,7.1,90.0,1.47,2.0,0,1
4819,1023.0,200.0,47.5,44.0,0.5,86.1,1.22,1.0,0,1
5711,1479.0,569.0,27.5,51.0,1.3,99.0,1.44,2.0,0,1
8573,1996.0,807.0,28.1,39.0,1.1,94.9,1.55,2.0,1,0
6815,1480.0,814.0,32.1,13.0,0.7,86.7,1.86,2.0,0,0
2246,1757.0,200.0,8.6,46.0,7.9,94.2,1.23,2.0,0,1
6757,1715.0,976.0,38.4,14.0,8.0,96.3,2.04,2.0,0,0
6726,1984.0,200.0,29.0,15.0,10.7,93.5,1.75,2.0,0,0
761,1529.0,812.0,25.6,18.0,3.1,93.7,0.88,2.0,0,1
5830,2578.0,958.0,25.5,22.0,4.2,92.5,1.33,2.0,0,1
2481,2994.0,511.0,19.2,48.0,17.5,92.3,1.39,2.0,0,1
2957,2061.0,826.0,68.5,2.0,22.5,93.2,1.6,2.0,1,1
718,2462.0,254.0,24.5,6.0,3.1,91.8,1.16,2.0,0,1
1783,1291.0,413.0,36.4,74.5,18.1,91.9,1.44,2.0,0,1
6651,2022.0,869.0,25.8,9.0,0.5,89.9,1.28,2.0,0,0
487,2043.0,633.0,31.9,14.0,1.1,96.2,1.73,2.0,0,1
6474,3143.0,1217.0,5.0,15.0,5.9,95.1,1.4,2.0,0,0
994,1569.0,427.0,1.8,5.0,0.8,90.8,1.63,2.0,0,1
1429,1684.0,1038.0,32.9,74.5,4.5,87.4,1.44,2.0,0,1
3060,2124.0,424.0,63.5,20.0,1.7,90.7,1.42,1.0,1,1
1078,1343.0,1119.0,31.2,12.0,4.0,91.4,1.66,2.0,0,1
3497,3566.625,1521.0,30.1,41.0,21.2,93.3,1.32,2.0,1,1
2515,3381.0,1180.0,16.5,21.0,2.8,89.9,2.2,2.0,0,1
1793,2333.0,1220.0,42.7,12.0,19.7,92.9,1.45,2.0,0,1
6328,2652.0,940.0,32.5,45.0,0.9,89.2,1.19,2.0,0,0
5009,2222.0,1383.0,10.2,6.0,5.4,88.0,1.52,2.0,0,1
7872,2040.0,509.0,33.0,4.0,14.5,98.2,1.31,2.0,1,0
2952,3246.0,1801.5,21.1,11.0,9.7,95.8,1.42,2.0,1,1
2697,1744.0,200.0,36.1,21.0,7.9,92.2,1.91,2.0,0,1
2227,2880.0,200.0,26.7,15.0,1.0,88.9,2.0,2.0,0,1
8403,2016.0,661.0,26.2,32.0,3.4,97.0,1.03,2.0,1,0
2214,1922.0,695.0,37.8,22.0,3.9,92.4,0.85,2.0,0,1
5590,3053.0,837.0,36.3,74.5,2.6,95.9,2.01,2.0,0,1
5250,1600.0,675.0,21.4,1.0,17.6,89.7,1.14,2.0,0,1
8998,1788.0,200.0,20.4,25.0,4.6,91.2,1.02,2.0,1,0
353,1296.0,502.0,25.9,74.5,5.4,91.8,1.58,2.0,0,1
2709,3566.625,290.0,12.8,25.0,4.7,98.1,1.38,2.0,0,1
6329,1676.0,638.0,4.9,12.0,3.4,93.8,1.01,2.0,0,0
7163,1383.0,456.0,36.0,14.0,3.0,91.8,1.61,2.0,0,0
5654,2375.0,593.0,28.3,7.0,2.9,95.1,1.59,2.0,0,1
1775,2437.0,220.0,43.7,3.0,0.8,89.4,0.64,2.0,0,1
6969,2984.0,708.0,23.7,3.0,1.2,97.1,1.5,2.0,0,0
6443,1808.0,1026.0,45.8,7.0,1.3,97.5,1.12,2.0,0,0
1421,1597.0,761.0,37.6,11.0,3.7,96.7,1.32,2.0,0,1
8626,2023.0,794.0,38.6,74.5,11.4,90.5,1.71,2.0,1,0
2673,2627.0,820.0,21.8,10.0,20.5,98.8,1.07,2.0,0,1
828,2607.0,1235.0,37.9,26.0,2.2,92.5,1.48,2.0,0,1
8786,2665.0,623.0,31.6,50.0,5.1,88.6,1.95,2.0,1,0
5405,1557.0,653.0,26.1,33.0,1.9,83.54999999999998,1.62,2.0,0,1
1880,1617.0,707.0,51.8,35.0,13.6,87.8,1.32,2.0,0,1
8056,1777.0,225.0,13.8,8.0,1.4,97.0,1.53,2.0,1,0
453,2307.0,1330.0,55.7,36.0,1.6,88.3,2.03,2.0,0,1
3038,1742.0,398.0,34.7,5.0,14.4,89.3,1.18,2.0,1,1
7502,1456.0,364.0,42.4,8.0,23.55,92.2,1.59,2.0,1,0
1226,2004.0,601.0,26.5,6.0,1.2,90.4,1.72,2.0,0,1
2375,3566.625,1398.0,33.2,6.0,6.5,91.4,1.45,2.0,0,1
682,2007.0,831.0,6.5,7.0,7.4,90.5,1.29,2.0,0,1
8864,3261.0,1490.0,52.8,41.0,1.9,94.0,0.7,2.0,1,0
7871,2077.0,1007.0,43.1,2.0,10.0,92.5,1.04,2.0,1,0
6206,2731.0,1067.0,43.7,25.0,11.4,89.3,1.32,2.0,0,0
5044,1289.0,465.0,18.8,19.0,1.2,89.4,1.18,2.0,0,1
1559,1586.0,489.0,8.0,74.5,3.1,91.4,0.53,2.0,0,1
4716,2100.0,756.0,20.9,6.0,4.9,90.3,1.76,2.0,0,1
8634,3088.0,591.0,34.4,30.0,22.6,93.7,2.06,2.0,1,0
7006,2020.0,305.0,11.1,23.0,1.0,96.9,0.57,2.0,0,0
6650,2308.0,806.0,24.3,30.0,0.5,98.1,1.38,2.0,0,0
2215,1366.0,200.0,4.8,15.0,1.2,92.5,1.51,2.0,0,1
2986,2410.0,897.0,39.0,14.0,1.6,94.2,1.5,2.0,1,1
2802,2312.0,564.0,15.4,11.0,4.7,91.3,1.48,2.0,1,1
1417,1089.0,662.0,10.3,4.0,8.4,88.9,1.79,2.0,0,1
4525,1338.0,437.0,24.4,26.0,3.6,93.8,1.12,2.0,0,1
5931,966.0,1119.0,27.1,17.0,5.8,89.3,1.37,2.0,0,1
4392,1936.0,633.0,39.1,34.0,23.55,93.2,1.32,2.0,1,1
7366,1220.0,542.0,45.5,61.0,3.1,91.5,1.9,2.0,1,0
3660,1853.0,236.0,35.4,32.0,23.55,91.0,1.57,2.0,1,1
7261,2212.0,200.0,43.9,4.0,5.3,93.5,1.13,2.0,1,0
6779,3566.625,1379.0,56.7,51.0,6.0,89.1,1.62,2.0,0,0
2650,2635.0,892.0,11.2,50.0,12.4,90.4,1.08,2.0,0,1
5983,1888.0,429.0,73.6625,8.0,0.5,94.4,1.29,2.0,0,1
7034,3195.0,1169.0,18.5,11.0,10.5,90.6,1.95,2.0,0,0
1623,1588.0,501.0,2.8,2.0,0.6,89.1,1.71,2.0,0,1
1543,1708.0,411.0,18.3,7.0,21.5,90.7,1.51,2.0,0,1
429,1384.0,392.0,27.8,13.0,1.9,96.6,1.81,2.0,0,1
3937,2968.0,1229.0,27.2,31.0,11.1,94.1,0.83,2.0,1,1
4715,3477.0,921.0,39.4,5.0,23.55,96.9,2.07,1.0,0,1
8738,1954.0,904.0,29.7,13.0,0.8,90.2,1.2,2.0,1,0
7946,1764.0,506.0,38.5,1.0,11.0,90.2,1.91,2.0,1,0
5454,871.0,200.0,43.9,2.0,9.1,92.7,0.94,2.0,0,1
5466,1863.0,906.0,28.3,66.0,22.2,90.4,1.1,2.0,0,1
1578,1772.0,543.0,11.4,33.0,4.0,96.8,1.83,2.0,0,1
4597,2451.0,952.0,45.6,45.0,23.55,99.0,2.16,2.0,0,1
856,1629.0,643.0,22.3,11.0,0.9,97.2,1.31,2.0,0,1
1038,1851.0,481.0,7.6,15.0,15.0,91.1,1.39,2.0,0,1
4161,1245.0,200.0,28.5,29.0,3.3,86.5,1.0,2.0,1,1
5279,1870.0,902.0,9.7,18.0,2.0,95.7,1.59,2.0,0,1
7480,3304.0,1097.0,23.5,29.0,1.5,99.0,1.46,2.0,1,0
637,1204.0,957.0,39.0,9.0,16.4,97.2,0.88,2.0,0,1
1862,2299.0,859.0,5.9,11.0,3.7,95.3,1.46,2.0,0,1
7692,2124.0,421.0,5.0,30.0,1.5,95.7,1.29,2.0,1,0
233,2728.0,1554.0,28.7,4.0,3.4,91.1,1.53,2.0,0,1
1614,1154.0,676.0,45.5,59.0,10.8,95.0,1.09,2.0,0,1
2115,2068.0,386.0,17.7,12.0,4.4,92.8,1.9,2.0,0,1
1127,1379.0,953.0,26.9,49.0,20.3,89.5,1.22,2.0,0,1
2651,3481.0,1021.0,28.5,2.0,7.4,93.9,1.3,2.0,0,1
6695,2162.0,728.0,5.2,4.0,5.1,91.0,1.21,2.0,0,0
5930,2064.0,1177.0,47.3,12.0,2.2,90.1,1.09,2.0,0,1
8902,3118.0,1440.0,32.2,5.0,2.8,93.4,1.66,2.0,1,0
7758,1816.0,635.0,14.4,26.0,4.9,93.1,1.34,2.0,1,0
1718,1620.0,387.0,52.6,21.0,3.2,96.5,2.01,2.0,0,1
2982,1635.0,200.0,28.8,74.5,8.0,88.5,1.58,2.0,1,1
4202,1926.0,458.0,32.0,47.0,23.55,89.3,1.7,2.0,1,1
5440,2142.0,1035.0,12.6,41.0,4.1,92.0,1.48,2.0,0,1
7832,2042.0,468.0,27.1,11.0,12.4,88.1,1.94,2.0,1,0
7082,2111.0,364.0,11.0,12.0,8.9,96.0,1.19,2.0,0,0
7803,825.0,653.0,22.4,45.0,23.55,96.0,1.96,2.0,1,0
8285,2099.0,1046.0,8.2,43.0,15.9,93.1,1.99,2.0,1,0
4301,2485.0,1304.0,66.0,11.0,23.55,88.5,1.31,2.0,1,1
1313,1603.0,200.0,39.9,6.0,6.9,89.4,1.41,1.0,0,1
7731,3214.0,1454.0,10.7,9.0,0.8,92.1,1.88,2.0,1,0
7040,2084.0,638.0,20.1,10.0,3.2,89.3,0.77,2.0,0,0
3305,2546.0,297.0,19.2,3.0,4.0,86.5,1.51,2.0,1,1
101,3566.625,1055.0,14.9,23.0,6.6,95.1,1.69,2.0,0,1
319,1400.0,724.0,18.2,12.0,11.1,89.7,1.24,2.0,0,1
6348,1534.0,222.0,6.9,34.0,19.3,93.8,1.59,2.0,0,0
625,1972.0,710.0,28.1,54.0,10.8,93.0,1.5,2.0,0,1
8930,3117.0,1102.0,30.9,24.0,23.55,94.4,1.01,2.0,1,0
8871,1591.0,694.0,32.6,66.0,2.8,97.2,1.09,2.0,1,0
5409,2462.0,947.0,62.9,11.0,23.55,95.3,1.57,2.0,0,1
1516,3095.0,1005.0,19.9,27.0,7.4,91.7,1.72,2.0,0,1
8001,1071.0,672.0,52.4,12.0,4.8,98.5,1.35,2.0,1,0
4908,2553.0,708.0,7.0,4.0,3.2,94.7,2.13,2.0,0,1
1561,1688.0,200.0,45.9,18.0,4.1,98.1,1.57,2.0,0,1
1741,1764.0,437.0,55.4,5.0,0.5,99.0,1.98,2.0,0,1
2926,2373.0,1294.0,24.2,19.0,12.9,92.9,1.3,2.0,1,1
334,1304.0,402.0,29.0,18.0,23.55,91.4,1.11,2.0,0,1
2611,1919.0,715.0,51.5,21.0,0.7,96.7,1.56,1.0,0,1
6437,2340.0,229.0,25.6,15.0,7.2,92.7,1.14,2.0,0,0
1512,2438.0,724.0,3.8,27.0,7.7,87.9,1.23,2.0,0,1
3608,1559.0,1073.0,4.5,5.0,23.55,93.6,1.72,2.0,1,1
2006,1532.0,267.0,16.0,10.0,0.5,91.6,1.47,2.0,0,1
461,1735.0,947.0,19.5,74.5,14.5,90.7,1.5,2.0,0,1
4224,2712.0,278.0,5.8,27.0,7.7,91.6,1.46,2.0,1,1
3939,3361.0,998.0,49.8,22.0,12.9,92.3,1.24,2.0,1,1
3139,2200.0,878.0,14.8,8.0,5.9,97.8,1.78,2.0,1,1
3080,2364.0,1166.0,32.5,46.0,2.2,89.2,0.86,2.0,1,1
8,3006.0,1118.0,65.0,6.0,4.5,89.0,1.35,2.0,0,1
7855,3566.625,1229.0,19.8,3.0,0.5,96.9,0.5,2.0,1,0
99,1373.0,610.0,40.4,7.0,1.7,93.2,1.62,2.0,0,1
1513,1512.0,361.0,73.6625,27.0,23.55,95.0,1.56,2.0,0,1
4216,1752.0,374.0,36.7,18.0,8.7,88.1,2.22,2.0,1,1
6182,2865.0,1650.0,45.5,0.0,3.1,99.0,1.29,2.0,0,0
8946,2133.0,922.0,15.6,6.0,4.4,93.7,1.3,2.0,1,0
8232,1321.0,413.0,44.5,16.0,6.6,99.0,1.03,1.0,1,0
6796,1519.0,217.0,57.2,6.0,6.2,89.2,0.83,2.0,0,0
1840,2125.0,623.0,50.2,0.0,11.6,88.2,2.03,2.0,0,1
2128,974.0,328.0,25.3,23.0,2.6,88.7,2.19,2.0,0,1
31,1569.0,975.0,4.7,28.0,0.5,90.3,1.45,2.0,0,1
4844,1469.0,420.0,16.9,0.0,14.3,97.4,0.82,2.0,0,1
1509,2219.0,449.0,22.9,12.0,2.9,90.3,1.51,2.0,0,1
6855,2232.0,1283.0,26.6,37.0,13.2,92.6,0.65,2.0,0,0
2894,1122.0,807.0,39.6,22.0,2.0,91.9,1.93,2.0,1,1
866,1353.0,358.0,53.8,74.5,2.6,90.5,1.62,2.0,0,1
7137,1269.0,742.0,18.9,1.0,15.8,96.3,1.1,2.0,0,0
758,3127.0,881.0,24.3,66.0,2.0,92.3,2.1,2.0,0,1
8654,1397.0,272.0,36.1,31.0,6.8,93.7,1.31,2.0,1,0
6909,1776.0,781.0,49.7,20.0,8.0,94.0,1.26,2.0,0,0
540,1899.0,1041.0,54.9,16.0,1.4,91.0,1.29,2.0,0,1
1328,1076.0,589.0,18.0,34.0,2.1,93.2,1.63,2.0,0,1
3245,1100.0,200.0,58.4,4.0,23.55,97.2,1.4,2.0,1,1
8485,1547.0,1077.0,49.1,7.0,10.2,90.4,1.63,2.0,1,0
7929,2096.0,933.0,23.8,23.0,1.3,92.3,1.73,2.0,1,0
7875,1750.0,366.0,56.4,53.0,0.6,86.0,1.59,1.0,1,0
5434,2088.0,1801.5,9.7,7.0,7.1,93.4,1.33,2.0,0,1
3479,1696.0,491.0,17.5,21.0,2.8,90.2,1.27,2.0,1,1
7835,2389.0,864.0,54.8,5.0,14.8,93.5,1.38,2.0,1,0
7211,2076.0,860.0,28.4,33.0,0.9,92.5,1.43,2.0,0,0
8290,1584.0,200.0,21.0,11.0,3.8,98.3,1.8,2.0,1,0
4635,2640.0,1638.0,14.8,34.0,4.4,89.1,1.98,2.0,0,1
2833,2013.0,988.0,57.5,2.0,13.9,93.0,1.84,2.0,1,1
8989,1048.0,200.0,15.9,74.5,3.2,89.0,1.3,2.0,1,0
3050,1720.0,850.0,26.5,41.0,23.55,93.3,1.25,1.0,1,1
6486,1008.0,341.0,8.2,5.0,2.2,92.4,0.83,2.0,0,0
4506,1476.0,232.0,52.2,74.5,11.5,93.7,1.09,2.0,0,1
1770,2720.0,1162.0,46.3,53.0,14.8,99.0,1.6,2.0,0,1
1688,912.0,277.0,7.0,5.0,4.5,96.3,1.82,2.0,0,1
5972,2298.0,1111.0,25.2,74.5,0.7,93.8,1.46,2.0,0,1
2310,1280.0,258.0,54.0,43.0,2.0,83.7,0.83,2.0,0,1
7234,1611.0,632.0,32.9,30.0,0.5,85.5,1.15,2.0,1,0
1197,2561.0,1320.0,11.7,6.0,0.5,83.54999999999998,1.83,2.0,0,1
4829,1223.0,252.0,21.2,14.0,17.6,91.0,1.7,2.0,0,1
2377,2256.0,1094.0,38.6,1.0,1.3,95.5,1.62,2.0,0,1
6990,2452.0,900.0,29.5,23.0,0.5,95.4,1.6,2.0,0,0
2517,1418.0,742.0,19.8,39.0,2.4,88.2,1.22,2.0,0,1
3639,1191.0,200.0,51.2,1.0,5.8,97.6,1.84,2.0,1,1
8430,2183.0,666.0,5.9,9.0,7.6,96.7,1.62,2.0,1,0
2316,2028.0,307.0,32.6,4.0,4.0,94.5,0.5,2.0,0,1
601,1277.0,326.0,22.4,2.0,5.0,95.5,1.05,2.0,0,1
1188,1679.0,691.0,13.1,30.0,8.1,91.5,1.59,2.0,0,1
6700,1440.0,722.0,6.8,21.0,18.5,93.6,0.93,2.0,0,0
5336,1258.0,462.0,19.3,1.0,1.0,83.54999999999998,1.3,2.0,0,1
7470,2187.0,771.0,31.9,32.0,15.1,93.6,0.9,2.0,1,0
3703,977.0,396.0,11.7,29.0,2.9,93.0,1.27,2.0,1,1
811,1579.0,200.0,50.4,10.0,4.5,83.54999999999998,1.65,2.0,0,1
3962,2060.0,575.0,30.1,14.0,3.4,90.9,2.33,2.0,1,1
4074,1955.0,756.0,14.6,3.0,3.0,93.9,2.06,2.0,1,1
3346,2302.0,1095.0,34.9,3.0,0.5,92.6,1.7,2.0,1,1
1147,1767.0,1242.0,19.2,11.0,8.7,89.3,1.8,2.0,0,1
7722,2455.0,360.0,25.1,3.0,0.5,94.8,1.26,2.0,1,0
5509,929.0,200.0,17.8,38.0,13.8,94.8,1.32,2.0,0,1
6945,1908.0,517.0,16.5,0.0,2.9,98.2,1.36,2.0,0,0
5444,1689.0,586.0,10.1,14.0,17.3,96.9,1.92,2.0,0,1
4996,700.0,289.0,23.5,1.0,1.0,90.0,1.4,2.0,0,1
465,3165.0,1251.0,36.9,45.0,23.55,84.8,1.32,2.0,0,1
5707,1432.0,669.0,23.7,4.0,6.3,94.8,1.22,2.0,0,1
5286,2227.0,909.0,8.7,4.0,17.5,90.2,1.9,2.0,0,1
291,894.0,420.0,34.8,11.0,19.6,95.0,1.37,1.0,0,1
2996,1686.0,372.0,32.5,5.0,4.2,88.4,1.46,2.0,1,1
960,1702.0,375.0,11.1,47.0,23.55,90.9,1.47,2.0,0,1
7303,1522.0,437.0,18.2,5.0,0.8,92.5,1.62,1.0,1,0
2362,1702.0,655.0,15.7,4.0,0.8,91.5,1.18,2.0,0,1
3094,1669.0,200.0,24.5,40.0,4.6,97.7,1.76,2.0,1,1
8999,2708.0,674.0,43.0,11.0,22.0,92.7,1.92,2.0,1,0
6199,1432.0,245.0,1.6,43.0,23.55,94.3,1.0,2.0,0,0
8138,3552.0,1097.0,15.5,11.0,1.3,88.3,1.68,2.0,1,0
6289,3566.625,1297.0,4.0,2.0,6.8,96.0,1.49,2.0,0,0
1253,1578.0,200.0,15.5,11.0,10.5,90.9,1.16,2.0,0,1
1406,2127.0,461.0,33.7,13.0,12.0,92.5,1.43,2.0,0,1
6750,3226.0,1526.0,3.6,25.0,23.55,97.7,0.97,2.0,0,0
8544,2004.0,412.0,2.8,29.0,15.9,95.9,0.9,2.0,1,0
3777,3566.625,1392.0,64.2,0.0,4.6,96.6,1.59,2.0,1,1
594,2774.0,954.0,7.8,16.0,4.3,97.5,1.3,1.0,0,1
3053,936.0,213.0,36.6,10.0,8.6,88.7,1.61,2.0,1,1
7156,1697.0,644.0,41.0,0.0,16.5,90.3,1.51,2.0,0,0
4379,2206.0,488.0,19.1,9.0,3.5,88.3,1.34,2.0,1,1
3795,1584.0,752.0,23.5,28.0,10.2,94.4,0.67,2.0,1,1
8908,1932.0,657.0,16.5,20.0,12.9,95.2,1.2,2.0,1,0
5323,2666.0,1342.0,10.2,4.0,3.5,98.6,1.1,2.0,0,1
8030,833.0,200.0,21.9,8.0,23.55,95.5,2.15,2.0,1,0
7236,2590.0,697.0,11.0,56.0,19.8,95.7,1.08,2.0,1,0
7348,3566.625,1503.0,12.2,18.0,0.5,92.1,1.01,2.0,1,0
2582,2247.0,200.0,43.2,55.0,2.9,92.2,0.95,2.0,0,1
7586,1702.0,339.0,66.4,32.0,5.9,94.5,1.22,2.0,1,0
1330,1066.0,200.0,24.6,14.0,0.8,90.5,1.75,2.0,0,1
3950,1780.0,200.0,66.7,4.0,20.3,91.0,1.86,2.0,1,1
2574,2902.0,1123.0,7.2,5.0,21.1,93.4,1.61,1.0,0,1
6381,2362.0,1014.0,13.8,4.0,5.7,87.2,1.46,2.0,0,0
1055,1855.0,332.0,32.7,2.0,7.4,89.9,1.47,2.0,0,1
3522,1395.0,305.0,12.2,6.0,19.7,90.5,1.85,2.0,1,1
2149,1113.0,206.0,59.1,5.0,23.55,94.6,1.21,2.0,0,1
5633,2016.0,969.0,16.1,1.0,7.7,99.0,1.9,1.0,0,1
2867,2878.0,1207.0,18.1,74.5,2.0,92.0,0.94,2.0,1,1
927,1599.0,922.0,23.8,63.0,5.5,97.4,1.69,2.0,0,1
7155,1239.0,200.0,6.4,74.5,5.5,91.7,1.82,2.0,0,0
7457,952.0,468.0,23.4,25.0,1.6,93.2,1.05,2.0,1,0
8888,2574.0,218.0,9.4,24.0,10.6,99.0,1.53,2.0,1,0
8457,2621.0,791.0,41.9,53.0,6.3,94.0,1.2,2.0,1,0
5739,1431.0,563.0,30.6,20.0,13.0,92.5,1.09,2.0,0,1
7485,1948.0,855.0,9.8,2.0,0.5,91.9,2.0,2.0,1,0
7616,1713.0,775.0,21.9,11.0,12.2,96.7,1.18,2.0,1,0
7044,2637.0,794.0,54.8,1.0,23.55,98.3,1.34,2.0,0,0
5576,2148.0,1289.0,2.7,30.0,7.0,95.0,1.3,2.0,0,1
5465,2085.0,624.0,24.5,27.0,8.8,90.7,1.4,2.0,0,1
7113,1778.0,774.0,8.7,5.0,1.5,93.6,1.08,2.0,0,0
4749,3044.0,1191.0,23.4,6.0,2.9,93.3,1.1,2.0,0,1
2291,1359.0,958.0,24.8,6.0,1.6,92.4,1.56,2.0,0,1
7771,1548.0,863.0,11.6,31.0,18.3,96.0,1.28,2.0,1,0
4710,2621.0,557.0,17.5,19.0,9.2,91.9,2.34,2.0,0,1
6440,3035.0,1084.0,49.4,15.0,1.3,91.7,1.45,1.0,0,0
3956,1722.0,959.0,7.6,66.0,14.6,84.4,1.7,2.0,1,1
2569,2922.0,1554.0,7.9,16.0,0.7,93.2,1.46,2.0,0,1
1374,1110.0,640.0,9.1,1.0,6.6,93.0,1.44,2.0,0,1
7995,1507.0,401.0,43.3,11.0,4.0,87.5,1.67,2.0,1,0
7787,1006.0,285.0,12.1,4.0,3.1,93.5,1.44,2.0,1,0
6058,1400.0,200.0,9.1,74.5,13.4,98.5,1.03,2.0,0,0
2523,1936.0,1179.0,28.8,17.0,7.3,93.5,1.16,2.0,0,1
8575,1445.0,200.0,16.4,19.0,23.55,95.5,1.87,2.0,1,0
6637,2940.0,712.0,25.2,13.0,23.55,87.9,1.41,2.0,0,0
1746,2521.0,1105.0,7.9,9.0,3.3,93.2,1.75,2.0,0,1
4905,2180.0,553.0,39.5,2.0,23.55,95.2,1.22,2.0,0,1
5768,1044.0,460.0,49.7,21.0,12.4,94.6,1.47,2.0,0,1
4918,1845.0,357.0,46.1,9.0,0.5,83.54999999999998,1.28,2.0,0,1
6464,1482.0,200.0,46.8,24.0,1.8,90.5,0.96,2.0,0,0
5823,1558.0,840.0,48.4,1.0,5.3,86.6,1.52,2.0,0,1
8459,1797.0,858.0,13.9,16.0,2.2,98.4,1.63,2.0,1,0
5865,1897.0,712.0,47.2,16.0,2.6,91.5,1.62,2.0,0,1
2678,2109.0,665.0,9.4,2.0,13.6,87.2,0.9,1.0,0,1
8362,2100.0,886.0,43.2,74.5,6.5,92.8,1.45,2.0,1,0
8145,2899.0,720.0,16.0,13.0,3.6,93.1,1.68,2.0,1,0
3071,3415.0,877.0,16.2,22.0,13.1,93.4,1.32,2.0,1,1
1550,3476.0,817.0,3.9,44.0,0.5,92.5,1.54,2.0,0,1
6436,1892.0,585.0,45.8,35.0,4.3,97.1,1.72,2.0,0,0
2995,1440.0,1090.0,16.5,2.0,3.9,92.2,1.02,2.0,1,1
2273,1937.0,690.0,51.8,8.0,7.7,87.9,2.14,2.0,0,1
4189,1443.0,518.0,17.0,46.0,23.55,88.5,1.19,2.0,1,1
1199,700.0,505.0,15.6,39.0,2.7,95.2,1.91,2.0,0,1
4705,2337.0,1631.0,25.1,2.0,10.3,93.6,0.89,2.0,0,1
7732,2235.0,794.0,21.3,5.0,2.9,96.8,1.6,2.0,1,0
483,1672.0,584.0,24.0,62.0,3.9,93.4,1.78,1.0,0,1
8880,2084.0,714.0,29.5,36.0,23.55,98.5,1.61,2.0,1,0
8728,1192.0,200.0,35.5,5.0,0.5,98.7,0.91,2.0,1,0
1794,872.0,200.0,5.6,47.0,23.55,91.9,1.35,2.0,0,1
457,1593.0,675.0,38.7,16.0,0.5,99.0,1.92,2.0,0,1
5571,939.0,200.0,39.5,24.0,23.55,88.9,0.86,2.0,0,1
1034,1585.0,695.0,44.9,15.0,8.5,94.2,1.28,2.0,0,1
4427,2057.0,626.0,50.1,26.0,0.8,87.0,1.06,2.0,1,1
5912,1820.0,235.0,26.9,16.0,0.7,90.6,1.99,2.0,0,1
921,1691.0,200.0,36.2,12.0,0.5,91.7,1.77,2.0,0,1
8555,2820.0,714.0,39.8,29.0,5.4,99.0,1.73,2.0,1,0
4030,1721.0,850.0,27.0,7.0,2.4,94.3,0.74,2.0,1,1
6394,1801.0,487.0,43.8,11.0,18.2,91.0,1.29,1.0,0,0
3715,1863.0,360.0,29.1,39.0,3.9,97.4,1.08,2.0,1,1
4619,1457.0,200.0,18.8,38.0,4.2,93.6,1.33,2.0,0,1
8750,2454.0,997.0,52.2,6.0,19.5,97.2,2.04,2.0,1,0
8985,1621.0,200.0,10.3,43.0,20.1,93.0,1.12,2.0,1,0
5573,2419.0,1349.0,16.6,41.0,14.2,91.9,1.23,2.0,0,1
748,822.0,317.0,48.9,1.0,8.6,96.7,0.9,2.0,0,1
3710,1998.0,1175.0,19.3,74.5,23.55,92.3,0.87,1.0,1,1
6985,1414.0,332.0,33.6,5.0,16.8,94.7,1.92,2.0,0,0
3418,1937.0,697.0,31.9,65.0,11.2,90.6,1.33,2.0,1,1
1726,1588.0,485.0,10.0,26.0,15.3,98.7,1.25,2.0,0,1
6950,2024.0,749.0,69.4,74.5,9.3,95.8,1.73,2.0,0,0
